Split,Random_Seed,Output,Model,MSE,RMSE,MAE,R2
6,644168,flow,XGBoost,0.006807481625701483,0.0825074640605411,0.06431366534828058,0.8985626874049812
6,644168,flow,LightGBM,0.006960609390966795,0.08343026663607635,0.06525508123635179,0.8962809524189402
6,644168,lv,Linear Regression,1.0126618714225768,1.0063110212168884,0.6978619882021933,0.20363219213959916
6,644168,lv,Ridge Regression,1.0126908829919148,1.0063254359261296,0.6978962751439762,0.20360937714031035
6,644168,lv,Lasso Regression,1.1198947913887045,1.0582508168618177,0.7732618834781957,0.11930311072180033
6,644168,lv,ElasticNet,1.0636705804667241,1.031344065027149,0.7371757439334425,0.16351841383943289
6,644168,lv,Decision Tree,0.3606117976738004,0.600509614971984,0.3633195363260985,0.7164111388941148
6,644168,lv,Random Forest,0.18402169658558437,0.42897750125803147,0.27566317389121914,0.8552834275247836
6,644168,lv,Extra Trees,0.11798457340124024,0.3434888257298048,0.23390836132677803,0.9072157067107726
6,644168,lv,Gradient Boosting,0.37429948749311853,0.6118002022663269,0.4273157189388936,0.7056469975319337
6,644168,lv,AdaBoost,0.8537694408228125,0.923996450654878,0.7815518748608058,0.3285868489833368
6,644168,lv,Hist Gradient Boosting,0.2046008810284321,0.45232828899863436,0.3039349727103045,0.8390997432518851
6,644168,lv,KNN,0.20348804958598646,0.45109649697818144,0.2858674291872278,0.8399748854502317
6,644168,lv,SVR,0.6453129090287543,0.8033137052414544,0.45422199875500263,0.4925192295180256
6,644168,lv,Bagging,0.1841665379021193,0.4291462896287457,0.2754080766317855,0.8551695228099013
6,644168,lv,MLP Neural Network,0.2532097991748905,0.5031995619780392,0.3480082016063417,0.8008731854252529
6,644168,lv,XGBoost,0.1945843126409704,0.44111711896158645,0.29230679885720956,0.8469768766111186
6,644168,lv,LightGBM,0.2080796300853602,0.45615746194199236,0.30352482074007103,0.8363640188815477
7,110269,tmp,Linear Regression,0.00382356907552259,0.06183501496338939,0.04318969684096056,0.5324223837303992
7,110269,tmp,Ridge Regression,0.0038237376787572876,0.06183637827975768,0.043190692072040994,0.5324017655338875
7,110269,tmp,Lasso Regression,0.0045178177449727444,0.06721471375355804,0.048284706677442404,0.44752392065883095
7,110269,tmp,ElasticNet,0.004174932729739544,0.06461371936159954,0.04591600387186155,0.4894547331825704
7,110269,tmp,Decision Tree,0.00033971639878539923,0.018431397092608017,0.00911451831251712,0.9584566720740988
7,110269,tmp,Random Forest,0.00017614228428609817,0.01327186061884686,0.006127854821574747,0.9784598662181827
7,110269,tmp,Extra Trees,8.764256971755403e-05,0.009361761037195621,0.004803991839782294,0.9892823424860775
7,110269,tmp,Gradient Boosting,0.0005589479944668796,0.023642081009650557,0.014316428854286951,0.9316472212978715
7,110269,tmp,AdaBoost,0.002547094809151358,0.050468750818217785,0.044851467029944615,0.6885202030480149
7,110269,tmp,Hist Gradient Boosting,0.00021805698097727096,0.014766752553532918,0.007687539435981282,0.9733341908142819
7,110269,tmp,KNN,0.00023551138107236232,0.015346380064118127,0.006990986361828737,0.9711997225651988
7,110269,tmp,SVR,0.0009645457359016755,0.031057136633979562,0.01602798608837553,0.8820473784917113
7,110269,tmp,Bagging,0.0001727472581403511,0.013143335122424259,0.006102298567685052,0.9788750380644463
7,110269,tmp,MLP Neural Network,0.0003578577483884278,0.018917128439285592,0.010198922689122768,0.9562381979637185
7,110269,tmp,XGBoost,0.00021715388131026973,0.014736142009029016,0.0074859852546133926,0.9734446293028275
7,110269,tmp,LightGBM,0.00020867523513118307,0.014445595700115072,0.007667460855845196,0.9744814682068216
7,110269,flow,Linear Regression,0.035987745768774254,0.18970436412685465,0.14908500320779278,0.4721707803165798
7,110269,flow,Ridge Regression,0.035987655910722005,0.1897041272896349,0.14907880057267037,0.4721720982570228
7,110269,flow,Lasso Regression,0.04117019244355889,0.20290439237128133,0.15957903878454266,0.39616027379644103
7,110269,flow,ElasticNet,0.038379618830964815,0.19590716891161694,0.15291774852810142,0.4370893806615539
7,110269,flow,Decision Tree,0.012618252531520718,0.11233099541765272,0.08335702309181599,0.8149291586565587
7,110269,flow,Random Forest,0.006708029144657792,0.08190255884072116,0.06265353565851232,0.9016139045833056
7,110269,flow,Extra Trees,0.0049964124179955995,0.07068530553089235,0.05438856980386792,0.9267180421704698
7,110269,flow,Gradient Boosting,0.013179801813816934,0.11480331795648127,0.08886721541131232,0.8066929628861257
7,110269,flow,AdaBoost,0.02198426476819205,0.14827091679824486,0.1191718877854268,0.6775586503121018
7,110269,flow,Hist Gradient Boosting,0.007907439205143795,0.08892378312433516,0.06789336294080069,0.8840222587943637
7,110269,flow,KNN,0.008217609312743668,0.09065103040089323,0.0667659206862119,0.8794730200919603
7,110269,flow,SVR,0.017083508448892473,0.13070389607388325,0.09810359869385947,0.7494376282423884
7,110269,flow,Bagging,0.0066995465004175804,0.0818507574822468,0.06258886010455006,0.9017383188080512
7,110269,flow,MLP Neural Network,0.010527636549010072,0.10260427159241506,0.0786057665758119,0.8455920462349119
7,110269,flow,XGBoost,0.007420595652552412,0.08614287929105001,0.06596283953726122,0.8911627519534318
7,110269,flow,LightGBM,0.008182965338649853,0.0904597442990519,0.06920385244630732,0.87998114032628
7,110269,lv,Linear Regression,1.059057644961882,1.0291052642766347,0.7249605016838643,0.18700988880167502
7,110269,lv,Ridge Regression,1.0590593334668186,1.029106084651538,0.72496518198292,0.18700859261366987
7,110269,lv,Lasso Regression,1.1563720677246077,1.0753474172213404,0.7888337044454331,0.1123060577501398
7,110269,lv,ElasticNet,1.1054405986340907,1.0513993525935283,0.7559682578287996,0.15140381689136573
7,110269,lv,Decision Tree,0.43668426901121804,0.6608209053981404,0.3863121421422345,0.6647774612544651
7,110269,lv,Random Forest,0.2315244595853983,0.48116988640749153,0.29616840890965157,0.822269262642224
7,110269,lv,Extra Trees,0.1397855599492787,0.37387907129081016,0.24227111327539902,0.8926930196220108
7,110269,lv,Gradient Boosting,0.41201091672882195,0.641880765196171,0.4379489606360648,0.6837180652065971
7,110269,lv,AdaBoost,1.0411243875508556,1.0203550301492395,0.8705176606645739,0.20077643022281122
7,110269,lv,Hist Gradient Boosting,0.22822452815708208,0.47772850883852647,0.32150020691645215,0.8248024690560734
7,110269,lv,KNN,0.23311726353156967,0.48282218624620976,0.30045407552830194,0.8210465399099203
7,110269,lv,SVR,0.7075882637229504,0.8411826577640259,0.48490774630287753,0.4568168560574848
7,110269,lv,Bagging,0.2341015697916439,0.4838404383592218,0.2961177419418723,0.8202909330176629
7,110269,lv,MLP Neural Network,0.26547217213093294,0.5152399170589687,0.36431673373860535,0.7962091565388245
7,110269,lv,XGBoost,0.2060962405066308,0.45397823792185327,0.2929698835731442,0.8417893433052238
7,110269,lv,LightGBM,0.22845381107994692,0.47796842058858546,0.3191870487651307,0.8246264590439247
8,732181,tmp,Linear Regression,0.0038320627217639453,0.061903656772148326,0.04415713673147763,0.5261697146577138
8,732181,tmp,Ridge Regression,0.0038322183237048603,0.06190491356673443,0.04415735727962415,0.5261504746511123
8,732181,tmp,Lasso Regression,0.004571477929900261,0.06761270538811667,0.048973524728392843,0.43474184812833117
8,732181,tmp,ElasticNet,0.004198069406468393,0.06479251041955693,0.04639239678595479,0.480913395948279
8,732181,tmp,Decision Tree,0.0003929652339875443,0.019823350725534376,0.00938886632292867,0.9514102867125811
8,732181,tmp,Random Forest,0.00025358384754071495,0.01592431623463673,0.0066733660050870836,0.9686446398290938
8,732181,tmp,Extra Trees,0.00010297024042353198,0.010147425310074077,0.005058762042648768,0.9872678445150326
8,732181,tmp,Gradient Boosting,0.0005651747345136829,0.023773403931992638,0.014288580529903871,0.9301167738716972
8,732181,tmp,AdaBoost,0.001933183742272614,0.043967985424313155,0.03972124531368451,0.7609639844834128
8,732181,tmp,Hist Gradient Boosting,0.0002887757350503176,0.016993402691936586,0.008614183108482646,0.9642932021541036
8,732181,tmp,KNN,0.0002460725976374434,0.015686701298789473,0.007327047243251087,0.9695733975095803
8,732181,tmp,SVR,0.0008900679744139851,0.029834007012367363,0.01568976534688867,0.8899440867981209
8,732181,tmp,Bagging,0.0002612910757247468,0.01616450047866456,0.006690081707481858,0.9676916496525768
8,732181,tmp,MLP Neural Network,0.0004240203219703516,0.02059175373712379,0.01097818662185554,0.9475703596892964
8,732181,tmp,XGBoost,0.0002829257696993385,0.016820397429886683,0.00775112859840907,0.9650165438509277
8,732181,tmp,LightGBM,0.0002582012593965307,0.016068642114271222,0.008167910292254187,0.9680737019984684
8,732181,flow,Linear Regression,0.0348138533238606,0.18658470817261685,0.1470579406537007,0.4664394215677474
8,732181,flow,Ridge Regression,0.0348143293066242,0.1865859836821196,0.14705222132906817,0.4664321266085739
8,732181,flow,Lasso Regression,0.040006031639575695,0.20001507853053402,0.15762630232036556,0.386863580316138
8,732181,flow,ElasticNet,0.03755570263988985,0.19379293753872934,0.15127941304961673,0.42441756626131466
8,732181,flow,Decision Tree,0.014721536861586632,0.12133234054276969,0.08961070845605051,0.7743762619377621
8,732181,flow,Random Forest,0.0068884429876867985,0.08299664443630718,0.06305516507196662,0.8944270376847734
8,732181,flow,Extra Trees,0.005023453801315101,0.07087632751007279,0.05532006658161104,0.9230100474364796
8,732181,flow,Gradient Boosting,0.01184174000611465,0.10881975926326364,0.08504467425866274,0.8185123149531834
8,732181,flow,AdaBoost,0.020313767135412837,0.14252637347316754,0.11394209527520442,0.6886691845892159
8,732181,flow,Hist Gradient Boosting,0.00792947199122819,0.08904758273658073,0.06844675896295434,0.8784721236415869
8,732181,flow,KNN,0.007566859047905235,0.08698769480739925,0.06659361499375908,0.8840295656744059
8,732181,flow,SVR,0.015744531897858793,0.1254772166485167,0.0932040630045638,0.7586977382705014
8,732181,flow,Bagging,0.006899857864021942,0.08306538306672608,0.06314373841333092,0.8942520921548013
8,732181,flow,MLP Neural Network,0.010613292792822625,0.10302083669249937,0.07851788552208717,0.837339619118573
8,732181,flow,XGBoost,0.006984323057344369,0.0835722624878875,0.06546270598367182,0.892957570201507
8,732181,flow,LightGBM,0.007581669862392684,0.0870727848549286,0.06782337453233553,0.8838025736585706
8,732181,lv,Linear Regression,0.9803396132024621,0.9901210093733301,0.6987641700032268,0.20129148089280646
8,732181,lv,Ridge Regression,0.9802817728283917,0.990091800202583,0.6987482515200449,0.20133860496990819
8,732181,lv,Lasso Regression,1.0814995971501458,1.0399517282788397,0.7691965996730143,0.1188737759631624
8,732181,lv,ElasticNet,1.0211016329395364,1.0104957362302607,0.7315772022880284,0.16808158915573457
8,732181,lv,Decision Tree,0.3553327805901903,0.596097962242944,0.3660907841752288,0.7105010190822314
8,732181,lv,Random Forest,0.19871217916659822,0.44577144274459557,0.2831347323544266,0.8381039506990328
8,732181,lv,Extra Trees,0.14495301037149583,0.3807269498886253,0.24428156031828752,0.8819029623053323
8,732181,lv,Gradient Boosting,0.3802395244350335,0.6166356496627757,0.4299592489677054,0.6902088384703392
8,732181,lv,AdaBoost,0.868130368677562,0.9317351386942332,0.8000688965981742,0.29271130961099057
8,732181,lv,Hist Gradient Boosting,0.22463915814670388,0.4739611356922674,0.31339274199943234,0.8169805576347897
8,732181,lv,KNN,0.26371803209100764,0.513534840191985,0.308600179962264,0.7851419691333319
8,732181,lv,SVR,0.5885385417353886,0.7671626566350767,0.4450599664163674,0.520502139486738
8,732181,lv,Bagging,0.19761839690215377,0.4445429078302271,0.28433703249796805,0.8389950839358162
8,732181,lv,MLP Neural Network,0.2839170512763094,0.5328386728422679,0.36116368693286904,0.7686852958706772
8,732181,lv,XGBoost,0.2174067330173651,0.46626894923141204,0.3030546701499633,0.822873004993657
8,732181,lv,LightGBM,0.21349677091271127,0.4620571078478409,0.3089649428960967,0.8260585541648996
9,54887,tmp,Linear Regression,0.0038339417073006326,0.0619188316047762,0.044273940987633806,0.5127783288648001
9,54887,tmp,Ridge Regression,0.0038339305959145514,0.06191874187929331,0.044273731706703984,0.5127797409123763
9,54887,tmp,Lasso Regression,0.004404775034303106,0.06636847922246754,0.04834566997434725,0.4402361806646311
9,54887,tmp,ElasticNet,0.004075688465997528,0.0638411189281448,0.04597227213737069,0.48205687591742397
9,54887,tmp,Decision Tree,0.00035332292183256535,0.018796885961045923,0.00893188569166113,0.9550993213856562
9,54887,tmp,Random Forest,0.00022412004170315,0.014970639321790836,0.0064507782728519605,0.9715185702887534
9,54887,tmp,Extra Trees,0.00010490916643084825,0.010242517582647747,0.004864439972387519,0.9866680238542733
9,54887,tmp,Gradient Boosting,0.000628312104327867,0.025066154558046335,0.015010360321547012,0.9201533834272528
9,54887,tmp,AdaBoost,0.0021431180296348946,0.04629382280212874,0.0418015641935732,0.7276501241919344
9,54887,tmp,Hist Gradient Boosting,0.00026704000804397154,0.016341358818775492,0.008598187772326703,0.9660642521686262
9,54887,tmp,KNN,0.0003325303321080265,0.01823541422913191,0.007999638332510885,0.9577416673278305
9,54887,tmp,SVR,0.0009529388066230425,0.03086970694099707,0.01617339915395768,0.8788994530176734
9,54887,tmp,Bagging,0.00022489676087700716,0.014996558301057185,0.006463653798359943,0.9714198639330547
9,54887,tmp,MLP Neural Network,0.0004130651619925615,0.02032400457568738,0.010842229556241888,0.9475072095826295
9,54887,tmp,XGBoost,0.00027991591428222295,0.016730687800632194,0.007520345538820309,0.9644279673647036
9,54887,tmp,LightGBM,0.00026027410086081184,0.01613301276454004,0.008260739169745195,0.9669240713459099
9,54887,flow,Linear Regression,0.03476612669114983,0.18645676896039423,0.14758006702186527,0.47797020156847614
9,54887,flow,Ridge Regression,0.034765706269765266,0.18645564156057404,0.1475705569627249,0.4779765143939625
9,54887,flow,Lasso Regression,0.03993770518670702,0.19984420228444713,0.157265275751937,0.40031650998552004
9,54887,flow,ElasticNet,0.03732489927348812,0.19319653017973207,0.1505974300018344,0.43954902375777105
9,54887,flow,Decision Tree,0.017353933047623102,0.13173432752180847,0.09098027175665296,0.7394225059545962
9,54887,flow,Random Forest,0.006999507622368056,0.08366306008250031,0.06244193926902757,0.8948990899767136
9,54887,flow,Extra Trees,0.00529658746543792,0.07277765773530995,0.054357072896705376,0.9204692397424487
9,54887,flow,Gradient Boosting,0.012076668578697089,0.10989389691287269,0.08524250701056059,0.8186631223009833
9,54887,flow,AdaBoost,0.019087196712720373,0.13815642117802696,0.11100300558965044,0.713396734094605
9,54887,flow,Hist Gradient Boosting,0.007446092459303874,0.08629074376376573,0.06555070787074718,0.8881934079063689
9,54887,flow,KNN,0.007614082112198675,0.08725870794481588,0.06560151779883891,0.8856709639936974
9,54887,flow,SVR,0.015573191201712008,0.12479259273575499,0.09292422823294662,0.7661611851044996
9,54887,flow,Bagging,0.006979056600918604,0.08354074814674935,0.06223040402873731,0.8952061717146311
9,54887,flow,MLP Neural Network,0.009480389429391313,0.09736729137339352,0.07425587849804358,0.857647478914085
9,54887,flow,XGBoost,0.007756792778788035,0.08807265624919028,0.06562911677462932,0.8835280959895767
9,54887,flow,LightGBM,0.0075488574650673474,0.08688416118641733,0.0661067963513504,0.8866503428499392
9,54887,lv,Linear Regression,0.8861149771461262,0.9413368032463865,0.6925205438166006,0.1962056943517657
9,54887,lv,Ridge Regression,0.8860943860127439,0.9413258660064239,0.6925358234783521,0.1962243725551438
9,54887,lv,Lasso Regression,0.9793253761333514,0.9896086984931728,0.7672418078841461,0.11165460350525991
9,54887,lv,ElasticNet,0.9271315926036554,0.9628767276259487,0.7315097229943122,0.15899954978584607
9,54887,lv,Decision Tree,0.3468542108229192,0.5889433001766122,0.3727084831130596,0.6853687763550815
9,54887,lv,Random Forest,0.18009972039900898,0.4243815740568963,0.27902026597365753,0.8366316635660587
9,54887,lv,Extra Trees,0.12216051089576073,0.3495146790848143,0.23628565888730024,0.8891882819210051
9,54887,lv,Gradient Boosting,0.3356734933875214,0.579373362683789,0.4162800684427121,0.6955107976947713
9,54887,lv,AdaBoost,0.9861811519784311,0.9930665395523258,0.8531367373482868,0.10543573380189053
9,54887,lv,Hist Gradient Boosting,0.19671491315928907,0.44352554961274676,0.3081147827381204,0.8215600332783353
9,54887,lv,KNN,0.23039430213127574,0.47999406468338307,0.30106634188098663,0.7910094819711198
9,54887,lv,SVR,0.5038297755016001,0.7098096755480303,0.43279134018411725,0.5429763461751856
9,54887,lv,Bagging,0.18048065783449624,0.42483015174831484,0.279508589776923,0.8362861154720189
9,54887,lv,MLP Neural Network,0.22059662943399141,0.46967715447314595,0.3319597228061991,0.7998969443499253
9,54887,lv,XGBoost,0.1828339156032785,0.4275908273142427,0.29772976751948826,0.8341514769171424
9,54887,lv,LightGBM,0.18876144504890613,0.4344668514960677,0.3038753691257318,0.8287746189045371
10,137338,tmp,Linear Regression,0.004010530209648207,0.0633287471030985,0.04548797182982728,0.5162970989246058
10,137338,tmp,Ridge Regression,0.004010501843040549,0.06332852313958182,0.04548734066111729,0.516300520170601
10,137338,tmp,Lasso Regression,0.004624599099698975,0.0680044050021686,0.04938659948416807,0.44223534448048263
10,137338,tmp,ElasticNet,0.004262811602905847,0.06529021062078026,0.047091599878656486,0.48586988969613665
10,137338,tmp,Decision Tree,0.00046877727674658255,0.021651265014926552,0.01034818156976892,0.9434616080998341
10,137338,tmp,Random Forest,0.00018613511085316807,0.013643134201977493,0.006635782961959362,0.9775505760073642
10,137338,tmp,Extra Trees,8.576011246217008e-05,0.009260675594262552,0.004863801989433964,0.9896566256763984
10,137338,tmp,Gradient Boosting,0.0006055083793520519,0.024607079862349612,0.014811946329512396,0.9269707134948276
10,137338,tmp,AdaBoost,0.002217219683621638,0.04708736224956371,0.042180691300059456,0.7325850854559881
10,137338,tmp,Hist Gradient Boosting,0.00024077172009284828,0.015516820553607246,0.008455485984701005,0.9709609519395593
10,137338,tmp,KNN,0.0002829814506573347,0.016822052510241867,0.007834830343686504,0.9658701115617621
10,137338,tmp,SVR,0.0010021510107894956,0.03165676879893928,0.016196032553354105,0.8791323526080513
10,137338,tmp,Bagging,0.00019237816232202986,0.01387004550540588,0.006697109002968069,0.9767976126959829
10,137338,tmp,MLP Neural Network,0.00043818601276919306,0.0209328930816835,0.010617256175620959,0.9471511659288286
10,137338,tmp,XGBoost,0.00018442790044401877,0.013580423426536405,0.007271604124553037,0.9777564796122453
10,137338,tmp,LightGBM,0.00023648730204538018,0.015378143647572687,0.008265758439758056,0.9714776879646352
10,137338,flow,Linear Regression,0.034322947801982896,0.18526453465783163,0.1454416800627658,0.47058732831841166
10,137338,flow,Ridge Regression,0.03432204581328192,0.18526210031542317,0.14543357590870112,0.47060124100011846
10,137338,flow,Lasso Regression,0.039066820742899654,0.1976532841692737,0.1553265836450612,0.39741568635286806
10,137338,flow,ElasticNet,0.036435222358524234,0.1908801256247602,0.14849478126507692,0.4380066501448725
10,137338,flow,Decision Tree,0.014437968272170882,0.12015809698963646,0.08747791432751714,0.7773022468605565
10,137338,flow,Random Forest,0.006560728032383851,0.08099832117015668,0.06162261843176343,0.8988043633128748
10,137338,flow,Extra Trees,0.004727905765541072,0.06875976850994389,0.05394563706256894,0.9270746429696437
10,137338,flow,Gradient Boosting,0.012532786025949264,0.11194992642225927,0.08704122916447689,0.806688639568768
10,137338,flow,AdaBoost,0.022334907035615116,0.1494486769282857,0.11855188448027434,0.655496291469412
10,137338,flow,Hist Gradient Boosting,0.007276660419327854,0.08530334354131644,0.06599646799544462,0.8877614983496998
10,137338,flow,KNN,0.007585964525247119,0.08709744270210876,0.06613653865834543,0.8829906519171173
10,137338,flow,SVR,0.015303913348385167,0.12370898653042618,0.09311567220285921,0.7639455183250885
10,137338,flow,Bagging,0.006613154061350813,0.08132130139976126,0.0617666849598476,0.8979957205290096
10,137338,flow,MLP Neural Network,0.010384265483587753,0.10190321625732798,0.07895580723140981,0.8398283922222004
10,137338,flow,XGBoost,0.00750536395925111,0.08663350367641326,0.06650606726303905,0.884233871503884
10,137338,flow,LightGBM,0.007399989699066938,0.08602319279744816,0.06663940078712592,0.8858592117553221
10,137338,lv,Linear Regression,0.9981836882961121,0.9990914313996052,0.7057703966903719,0.1897043647428095
10,137338,lv,Ridge Regression,0.9981841342922273,0.9990916546004311,0.7057800668788237,0.18970400269651522
10,137338,lv,Lasso Regression,1.0881424630597925,1.0431406727090036,0.7739528615337077,0.11667852451041427
10,137338,lv,ElasticNet,1.0386854319639844,1.0191591789136691,0.7407485550359804,0.1568262617451508
10,137338,lv,Decision Tree,0.3870990374963597,0.6221728357107531,0.3681776562523935,0.685764590051575
10,137338,lv,Random Forest,0.19896832581851406,0.446058657374245,0.28885817525834556,0.8384834696704185
10,137338,lv,Extra Trees,0.14009480456673043,0.3742924051683796,0.24445773656516706,0.8862752317097016
10,137338,lv,Gradient Boosting,0.3679488042347051,0.6065878371964815,0.4264505251549304,0.701310176107548
10,137338,lv,AdaBoost,0.826712118802452,0.9092371081310155,0.7812225343216891,0.32889985146588585
10,137338,lv,Hist Gradient Boosting,0.24389810200623502,0.4938604074090522,0.3253530201683671,0.8020108224363828
10,137338,lv,KNN,0.2646130871073376,0.5144055667538383,0.31250652335413626,0.7851950176815552
10,137338,lv,SVR,0.6209664961496328,0.7880142740773373,0.45957335782763,0.4959179884717435
10,137338,lv,Bagging,0.2029379039750098,0.4504862972111469,0.28938081645355584,0.8352610849613362
10,137338,lv,MLP Neural Network,0.3296992191503169,0.5741944088462695,0.3822008593915119,0.7323600441906297
10,137338,lv,XGBoost,0.21091482879603263,0.4592546448279349,0.29955815307665024,0.828785656199038
10,137338,lv,LightGBM,0.23448085088011644,0.4842322282542917,0.32180938618330074,0.8096554649737101
11,999891,tmp,Linear Regression,0.0037994000967706922,0.06163927397991229,0.043904401930192606,0.5005016042302435
11,999891,tmp,Ridge Regression,0.0037993805286751785,0.06163911524896491,0.043904605330520166,0.5005041768027729
11,999891,tmp,Lasso Regression,0.004365459564718437,0.06607162450491465,0.04875141860041996,0.4260830673695163
11,999891,tmp,ElasticNet,0.004036253932281655,0.06353151920331872,0.0461396936743679,0.4693629750108055
11,999891,tmp,Decision Tree,0.0004598054048026545,0.021443073585721204,0.00977549697523616,0.9395504405391789
11,999891,tmp,Random Forest,0.0001619613445698631,0.012726403442051611,0.005957084292721336,0.9787073143841524
11,999891,tmp,Extra Trees,8.714457824964511e-05,0.009335126043586403,0.004669063020210448,0.988543302645929
11,999891,tmp,Gradient Boosting,0.0005570749500085181,0.023602435255890824,0.014570006944887323,0.9267626370570243
11,999891,tmp,AdaBoost,0.002102979435233254,0.045858253730743544,0.04110947832263934,0.7235261284725928
11,999891,tmp,Hist Gradient Boosting,0.0002145341232916939,0.014646983419520003,0.008065559070419347,0.9717956920322361
11,999891,tmp,KNN,0.0002786025365730173,0.01669139109160819,0.007493495417997096,0.9633727650336463
11,999891,tmp,SVR,0.0009105107602938727,0.03017467083985959,0.015274162761181837,0.8802972436400032
11,999891,tmp,Bagging,0.0001626954143123598,0.012755211260985048,0.005909615077982582,0.9786108079227581
11,999891,tmp,MLP Neural Network,0.000487043739083134,0.022069067471987436,0.012336662211586065,0.9359694793532001
11,999891,tmp,XGBoost,0.00020484653043471783,0.014312460670154445,0.007282952376243423,0.9730692975930306
11,999891,tmp,LightGBM,0.00019527961187516135,0.013974248168512013,0.007733185532223797,0.9743270383813777
11,999891,flow,Linear Regression,0.03652322999921892,0.19111051776189325,0.14867776651085893,0.4492672920410534
11,999891,flow,Ridge Regression,0.036524899054083126,0.19111488443887129,0.1486748235701185,0.4492421244119823
11,999891,flow,Lasso Regression,0.04183744645106925,0.2045420407912986,0.15856763016608955,0.36913437889864764
11,999891,flow,ElasticNet,0.03944282920699166,0.19860218832377366,0.15243597766304912,0.40524274169635877
11,999891,flow,Decision Tree,0.010817671287974374,0.10400803472796885,0.07576888027965593,0.8368806537000347
11,999891,flow,Random Forest,0.006647350873524385,0.08153128769695954,0.06339621406284471,0.899764792232022
11,999891,flow,Extra Trees,0.004874560789921341,0.06981805489929765,0.05541338769450655,0.9264966416168204
11,999891,flow,Gradient Boosting,0.012192250201319768,0.11041852290861243,0.08655672668285957,0.8161534188068951
11,999891,flow,AdaBoost,0.02151453147424444,0.14667832653205598,0.11779899969907032,0.6755830144395218
11,999891,flow,Hist Gradient Boosting,0.007427700841308958,0.08618411014397584,0.06633937285163918,0.8879979180830799
11,999891,flow,KNN,0.007589451746724302,0.0871174594827254,0.06577572248896953,0.8855588809509285
11,999891,flow,SVR,0.015810016778871703,0.12573788919363846,0.09361672601079808,0.7616012232847258
11,999891,flow,Bagging,0.006611461915051522,0.08131089665630015,0.06330063839166909,0.900305960778342
11,999891,flow,MLP Neural Network,0.010067541659418698,0.10033713998026203,0.07772579234906424,0.8481918362450489
11,999891,flow,XGBoost,0.006901221685418661,0.08307359198577284,0.0646425477486352,0.8959366817470167
11,999891,flow,LightGBM,0.007199753486628555,0.08485136113598034,0.06567276305592772,0.8914351295213317
11,999891,lv,Linear Regression,0.9499740314439771,0.9746661128017005,0.6973332428934346,0.18511513454192363
11,999891,lv,Ridge Regression,0.9499021024849797,0.9746292128214605,0.6973281214220654,0.18517683498649884
11,999891,lv,Lasso Regression,1.037201003302448,1.0184306570908241,0.7723234753869035,0.11029210056997096
11,999891,lv,ElasticNet,0.9823634654437666,0.9911425051140561,0.7343379505493228,0.1573315755249861
11,999891,lv,Decision Tree,0.3520794117845303,0.5933627994612826,0.3622212193922476,0.6979873400681318
11,999891,lv,Random Forest,0.16964536766660973,0.411880283172926,0.27033430985849066,0.8544787141218357
11,999891,lv,Extra Trees,0.12372411358013283,0.3517443867073543,0.23208128720580581,0.8938698276884298
11,999891,lv,Gradient Boosting,0.3663395810769682,0.6052599285240748,0.4247026236798537,0.6857550097615713
11,999891,lv,AdaBoost,0.9606523373990152,0.9801287351154516,0.8506707116827888,0.17595531582744262
11,999891,lv,Hist Gradient Boosting,0.18472167019124264,0.42979258973514495,0.29885561850268516,0.8415463071846517
11,999891,lv,KNN,0.24433584975355027,0.49430339848472643,0.3123472439230769,0.7904094433504012
11,999891,lv,SVR,0.5288368906061747,0.7272117233695938,0.4292755115525017,0.5463653066433385
11,999891,lv,Bagging,0.17070286668820991,0.41316203442258576,0.2705629367528303,0.8535715946433918
11,999891,lv,MLP Neural Network,0.22557032829524162,0.474942447350457,0.32908823136798276,0.80650645118709
11,999891,lv,XGBoost,0.2018925461280683,0.449324544319658,0.2917558750957085,0.8268171814775953
11,999891,lv,LightGBM,0.18154086490132001,0.4260761257114977,0.29743849225645175,0.8442747923904916
12,521431,tmp,Linear Regression,0.0039035969315389337,0.062478771847235715,0.04407007026734971,0.5287539544133161
12,521431,tmp,Ridge Regression,0.0039037773537186804,0.062480215698400725,0.04407112874985364,0.5287321736710333
12,521431,tmp,Lasso Regression,0.0045933973358397795,0.06777460686599207,0.0488262064253381,0.44548057386920403
12,521431,tmp,ElasticNet,0.004245127935296804,0.06515464630628275,0.04658149034077252,0.487523997071717
12,521431,tmp,Decision Tree,0.00046513404528537286,0.021566966529518537,0.00982640468406727,0.9438485624021494
12,521431,tmp,Random Forest,0.00024284524422038824,0.0155834926836184,0.00679160179261974,0.970683484223543
12,521431,tmp,Extra Trees,0.00012229362868858602,0.01105864497524837,0.005311332716582005,0.9852365933443793
12,521431,tmp,Gradient Boosting,0.0006860911130631497,0.026193341006125005,0.01516163451614522,0.9171744087277698
12,521431,tmp,AdaBoost,0.0018552694443806324,0.043072838824259455,0.03786337662263804,0.7760300552297282
12,521431,tmp,Hist Gradient Boosting,0.00029301270832953277,0.017117613978867872,0.008463723790830411,0.9646272188116255
12,521431,tmp,KNN,0.0002909581973385227,0.017057496807519053,0.007693929078664731,0.9648752413910844
12,521431,tmp,SVR,0.0008977105657362006,0.0299618184651099,0.015855431779980236,0.8916275010960747
12,521431,tmp,Bagging,0.00023479083664515883,0.015322886041642378,0.006735915128875182,0.9716558201962209
